TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
63250 ,98.1 ,99 ,97.1 ,97.1 ,91.1,-39.5 ,-19.9 ,90.8
63370 ,97.2 ,99 ,97.1 ,97.1 ,92.4,-39.7 ,-20.2 ,90.8
63460 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-39.9 ,-19.7 ,90.3
63550 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-40.2 ,-18.9 ,89.9
63670 ,100.0 ,99 ,97.1 ,98.0 ,92.4,-40.8 ,-18.6 ,89.5
63760 ,99.0 ,99 ,97.1 ,98.0 ,91.1,-41.0 ,-18.4 ,89.6
63850 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.3 ,-18.1 ,89.6
63970 ,99.0 ,98 ,97.1 ,98.0 ,92.4,-41.4 ,-18.2 ,89.4
64060 ,99.0 ,98 ,97.1 ,98.0 ,91.1,-41.4 ,-18.5 ,89.4
64150 ,98.1 ,99 ,97.1 ,98.0 ,91.1,-41.6 ,-18.5 ,89.6
64270 ,98.1 ,98 ,97.1 ,99.0 ,92.4,-41.7 ,-18.8 ,89.8
64360 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.7 ,-19.0 ,89.8
64450 ,98.1 ,99 ,97.1 ,98.0 ,92.4,-41.7 ,-18.9 ,89.5
64570 ,99.0 ,99 ,97.1 ,97.1 ,92.4,-41.8 ,-18.5 ,89.4
64660 ,98.1 ,99 ,97.1 ,97.1 ,91.1,-42.0 ,-18.0 ,89.6
64750 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-42.0 ,-17.7 ,89.5
64870 ,98.1 ,99 ,97.1 ,97.1 ,92.4,-41.9 ,-17.8 ,89.0
64960 ,98.1 ,99 ,97.1 ,98.0 ,92.4,-41.9 ,-17.7 ,88.9
65050 ,98.1 ,99 ,97.1 ,98.0 ,91.1,-41.8 ,-17.6 ,88.6
65170 ,98.1 ,98 ,97.1 ,98.0 ,92.4,-41.8 ,-17.3 ,88.4
65260 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.9 ,-17.0 ,88.2
65350 ,98.1 ,99 ,97.1 ,97.1 ,91.1,-41.9 ,-16.7 ,88.2
65470 ,99.0 ,98 ,97.1 ,98.0 ,92.4,-42.0 ,-16.4 ,88.1
65560 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-42.1 ,-16.4 ,87.9
65680 ,98.1 ,99 ,97.1 ,98.0 ,91.1,-41.8 ,-16.7 ,87.7
65770 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-42.0 ,-16.6 ,87.9
65860 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-42.0 ,-16.6 ,88.2
65980 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.6 ,-16.6 ,88.1
66070 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.4 ,-16.7 ,88.0
66160 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-41.4 ,-16.8 ,88.1
66280 ,98.1 ,99 ,97.1 ,98.0 ,91.1,-41.3 ,-16.9 ,88.1
66370 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.4 ,-17.0 ,88.2
66460 ,99.0 ,99 ,96.1 ,98.0 ,91.1,-41.4 ,-17.0 ,88.2
66580 ,98.1 ,98 ,97.1 ,98.0 ,92.4,-41.4 ,-17.1 ,88.0
66670 ,99.0 ,99 ,97.1 ,97.1 ,92.4,-41.4 ,-17.2 ,87.9
66760 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.4 ,-17.0 ,87.8
66880 ,99.0 ,98 ,97.1 ,98.0 ,92.4,-41.5 ,-16.8 ,87.8
66970 ,99.0 ,98 ,97.1 ,97.1 ,91.1,-41.4 ,-16.6 ,87.7
67060 ,98.1 ,99 ,97.1 ,98.0 ,92.4,-41.4 ,-16.6 ,87.6
67180 ,99.0 ,99 ,97.1 ,97.1 ,92.4,-41.4 ,-16.4 ,87.7
67270 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-41.4 ,-16.2 ,87.6
67360 ,98.1 ,99 ,97.1 ,98.0 ,92.4,-41.4 ,-16.1 ,87.5
67480 ,98.1 ,98 ,97.1 ,99.0 ,91.1,-41.4 ,-16.0 ,87.6
67570 ,98.1 ,99 ,97.1 ,98.0 ,91.1,-41.3 ,-16.0 ,87.5
67660 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.3 ,-16.1 ,87.5
67780 ,98.1 ,98 ,96.1 ,98.0 ,91.1,-41.3 ,-16.1 ,87.5
67870 ,99.0 ,98 ,97.1 ,98.0 ,91.1,-41.3 ,-16.1 ,87.6
67960 ,98.1 ,99 ,97.1 ,98.0 ,91.1,-41.3 ,-16.0 ,87.7
68080 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-41.4 ,-16.0 ,87.8
68170 ,99.0 ,99 ,97.1 ,98.0 ,92.4,-41.5 ,-16.1 ,87.9
68260 ,99.0 ,98 ,97.1 ,97.1 ,91.1,-41.6 ,-16.1 ,88.0
68380 ,98.1 ,99 ,96.1 ,98.0 ,91.1,-41.6 ,-16.0 ,88.1
68470 ,98.1 ,99 ,96.1 ,98.0 ,92.4,-41.5 ,-15.8 ,88.2
68560 ,97.2 ,98 ,97.1 ,98.0 ,91.1,-41.5 ,-15.7 ,88.2
68680 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-41.5 ,-15.7 ,88.1
68770 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-41.6 ,-15.7 ,88.4
68860 ,98.1 ,99 ,96.1 ,98.0 ,91.1,-41.6 ,-15.6 ,89.1
68980 ,98.1 ,99 ,96.1 ,98.0 ,92.4,-41.7 ,-15.7 ,89.8
69070 ,98.1 ,98 ,96.1 ,98.0 ,91.1,-41.9 ,-15.7 ,89.9
69160 ,99.0 ,99 ,96.1 ,98.0 ,91.1,-41.9 ,-15.8 ,89.7
69280 ,99.0 ,98 ,97.1 ,98.0 ,92.4,-41.9 ,-15.7 ,89.5
69370 ,98.1 ,99 ,97.1 ,98.0 ,89.8,-41.9 ,-15.8 ,89.1
69460 ,98.1 ,99 ,97.1 ,98.0 ,92.4,-42.0 ,-15.5 ,88.9
69580 ,97.2 ,98 ,97.1 ,97.1 ,91.1,-42.3 ,-15.5 ,88.9
69670 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-42.4 ,-15.7 ,88.8
69760 ,98.1 ,99 ,97.1 ,98.0 ,91.1,-42.7 ,-16.0 ,88.8
69880 ,98.1 ,99 ,96.1 ,97.1 ,91.1,-42.3 ,-16.1 ,88.9
69970 ,97.2 ,98 ,97.1 ,98.0 ,91.1,-42.5 ,-15.8 ,89.4
70060 ,98.1 ,99 ,97.1 ,98.0 ,89.8,-42.6 ,-15.9 ,89.8
70180 ,98.1 ,99 ,97.1 ,96.1 ,91.1,-42.7 ,-16.4 ,90.1
70270 ,99.0 ,98 ,97.1 ,98.0 ,92.4,-42.5 ,-16.5 ,89.8
70360 ,98.1 ,98 ,96.1 ,97.1 ,91.1,-42.7 ,-16.1 ,90.0
70480 ,98.1 ,99 ,96.1 ,98.0 ,89.8,-42.7 ,-16.1 ,89.8
70570 ,97.2 ,99 ,97.1 ,98.0 ,91.1,-42.8 ,-16.2 ,89.6
70660 ,98.1 ,98 ,96.1 ,98.0 ,91.1,-42.9 ,-16.5 ,89.5
70780 ,98.1 ,98 ,96.1 ,98.0 ,91.1,-43.0 ,-16.4 ,89.5
70870 ,97.2 ,98 ,97.1 ,98.0 ,89.8,-43.1 ,-16.2 ,89.3
70960 ,98.1 ,98 ,96.1 ,98.0 ,91.1,-43.2 ,-16.2 ,89.4
71080 ,98.1 ,99 ,96.1 ,98.0 ,91.1,-43.4 ,-16.2 ,89.2
71170 ,97.2 ,98 ,97.1 ,98.0 ,89.8,-43.5 ,-16.3 ,89.1
71260 ,98.1 ,98 ,96.1 ,98.0 ,91.1,-43.6 ,-16.3 ,89.1
71380 ,98.1 ,99 ,96.1 ,98.0 ,91.1,-43.5 ,-16.2 ,88.9
71470 ,98.1 ,98 ,97.1 ,97.1 ,89.8,-43.5 ,-16.1 ,88.8
71590 ,97.2 ,99 ,96.1 ,97.1 ,91.1,-43.6 ,-15.9 ,88.9
71680 ,97.2 ,99 ,96.1 ,97.1 ,91.1,-43.6 ,-15.9 ,88.7
71770 ,98.1 ,99 ,96.1 ,97.1 ,91.1,-43.7 ,-15.9 ,88.5
71890 ,98.1 ,98 ,97.1 ,98.0 ,91.1,-43.7 ,-15.9 ,88.2
71980 ,98.1 ,99 ,96.1 ,97.1 ,91.1,-43.7 ,-15.9 ,88.2
72070 ,98.1 ,99 ,97.1 ,97.1 ,91.1,-43.8 ,-15.8 ,88.2
72190 ,98.1 ,98 ,96.1 ,98.0 ,91.1,-43.9 ,-15.8 ,88.5
72280 ,98.1 ,98 ,97.1 ,97.1 ,91.1,-44.1 ,-15.6 ,88.4
72370 ,98.1 ,98 ,97.1 ,98.0 ,92.4,-44.2 ,-15.4 ,88.2
72490 ,98.1 ,98 ,96.1 ,98.0 ,89.8,-44.3 ,-15.5 ,87.9
72580 ,98.1 ,98 ,96.1 ,97.1 ,91.1,-44.0 ,-15.3 ,87.7
72670 ,98.1 ,99 ,97.1 ,97.1 ,91.1,-44.0 ,-15.0 ,87.7
72790 ,97.2 ,98 ,97.1 ,97.1 ,91.1,-44.1 ,-14.9 ,88.0
72880 ,98.1 ,99 ,96.1 ,97.1 ,91.1,-44.0 ,-14.7 ,87.6
72970 ,98.1 ,98 ,97.1 ,97.1 ,91.1,-44.2 ,-14.6 ,87.4
