TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
301130 ,98.2 ,88 ,81.9 ,35.3 ,65.3,-116.0 ,-44.3 ,107.9
301250 ,97.3 ,88 ,81.9 ,34.3 ,66.6,-116.1 ,-44.3 ,108.0
301340 ,98.2 ,87 ,81.9 ,34.3 ,65.3,-116.2 ,-44.3 ,108.1
301430 ,98.2 ,87 ,81.9 ,35.3 ,65.3,-116.2 ,-44.3 ,108.1
301550 ,98.2 ,88 ,81.9 ,33.3 ,66.6,-116.3 ,-44.3 ,108.1
301640 ,97.3 ,87 ,81.9 ,34.3 ,66.6,-116.2 ,-44.3 ,108.0
301730 ,98.2 ,87 ,82.9 ,33.3 ,66.6,-116.3 ,-44.3 ,108.0
301850 ,98.2 ,88 ,82.9 ,32.3 ,65.3,-116.4 ,-44.3 ,108.1
301940 ,98.2 ,88 ,81.9 ,34.3 ,65.3,-116.4 ,-44.3 ,108.2
302030 ,97.3 ,88 ,81.9 ,33.3 ,66.6,-116.4 ,-44.3 ,108.2
302150 ,97.3 ,87 ,81.9 ,33.3 ,65.3,-116.5 ,-44.3 ,108.4
302240 ,98.2 ,87 ,81.9 ,34.3 ,66.6,-116.6 ,-44.3 ,108.4
302330 ,98.2 ,87 ,81.9 ,33.3 ,66.6,-116.7 ,-44.4 ,108.4
302450 ,98.2 ,87 ,82.9 ,33.3 ,65.3,-116.7 ,-44.4 ,108.4
302540 ,98.2 ,87 ,82.9 ,33.3 ,66.6,-116.8 ,-44.4 ,108.5
302630 ,97.3 ,87 ,81.9 ,33.3 ,66.6,-116.9 ,-44.4 ,108.6
302750 ,98.2 ,87 ,81.9 ,33.3 ,67.9,-117.0 ,-44.4 ,108.6
302840 ,97.3 ,88 ,81.9 ,33.3 ,66.6,-117.0 ,-44.5 ,108.6
302930 ,99.1 ,87 ,80.8 ,32.3 ,66.6,-117.0 ,-44.4 ,108.7
303050 ,97.3 ,87 ,81.9 ,33.3 ,66.6,-117.0 ,-44.4 ,108.6
303140 ,98.2 ,87 ,82.9 ,33.3 ,65.3,-117.0 ,-44.5 ,108.6
303230 ,98.2 ,87 ,81.9 ,33.3 ,66.6,-117.1 ,-44.5 ,108.7
303350 ,97.3 ,87 ,82.9 ,32.3 ,66.6,-117.0 ,-44.5 ,108.6
303440 ,98.2 ,87 ,81.9 ,32.3 ,65.3,-116.8 ,-44.3 ,108.7
303530 ,98.2 ,87 ,81.9 ,32.3 ,67.9,-116.8 ,-44.2 ,108.9
303650 ,97.3 ,87 ,81.9 ,33.3 ,66.6,-116.9 ,-43.7 ,108.7
303740 ,97.3 ,88 ,81.9 ,32.3 ,65.3,-117.6 ,-43.7 ,109.2
303830 ,98.2 ,88 ,82.9 ,32.3 ,65.3,-117.3 ,-43.9 ,108.9
303950 ,98.2 ,88 ,81.9 ,33.3 ,66.6,-116.9 ,-44.0 ,108.6
304040 ,97.3 ,87 ,81.9 ,32.3 ,66.6,-117.2 ,-43.9 ,108.8
304130 ,98.2 ,88 ,80.8 ,32.3 ,66.6,-117.3 ,-43.8 ,109.0
304250 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-117.4 ,-43.8 ,109.1
304340 ,98.2 ,87 ,81.9 ,32.3 ,65.3,-117.0 ,-43.7 ,109.0
304430 ,98.2 ,87 ,81.9 ,33.3 ,66.6,-116.3 ,-43.7 ,108.5
304550 ,97.3 ,87 ,80.8 ,32.3 ,66.6,-116.4 ,-43.9 ,108.3
304640 ,98.2 ,87 ,80.8 ,33.3 ,66.6,-116.6 ,-43.8 ,108.5
304730 ,98.2 ,87 ,81.9 ,32.3 ,65.3,-116.6 ,-43.8 ,108.6
304850 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-116.4 ,-44.0 ,108.5
304940 ,98.2 ,87 ,82.9 ,33.3 ,66.6,-116.4 ,-44.0 ,108.5
305030 ,98.2 ,88 ,80.8 ,32.3 ,66.6,-116.4 ,-44.0 ,108.6
305120 ,98.2 ,87 ,81.9 ,33.3 ,66.6,-116.3 ,-44.0 ,108.7
305240 ,97.3 ,88 ,82.9 ,33.3 ,66.6,-116.4 ,-43.9 ,108.8
305330 ,98.2 ,87 ,81.9 ,33.3 ,66.6,-116.7 ,-43.9 ,109.2
