TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
409040 ,96.7 ,98 ,95.2 ,38.8 ,74.1,40.9 ,13.8 ,-161.3
409160 ,97.5 ,97 ,95.2 ,42.3 ,74.1,40.9 ,13.8 ,-161.6
409250 ,96.7 ,98 ,95.2 ,41.1 ,74.1,41.1 ,13.6 ,-161.8
409340 ,97.5 ,98 ,95.2 ,40.0 ,72.5,41.1 ,13.6 ,-162.0
409460 ,96.7 ,98 ,95.2 ,44.7 ,74.1,41.0 ,13.6 ,-161.8
409550 ,97.5 ,98 ,95.2 ,38.8 ,72.5,40.9 ,13.6 ,-161.6
409640 ,97.5 ,98 ,94.2 ,40.0 ,72.5,40.8 ,13.7 ,-161.4
409760 ,96.7 ,98 ,96.1 ,40.0 ,72.5,40.6 ,13.6 ,-161.5
409850 ,96.7 ,97 ,95.2 ,41.1 ,74.1,40.6 ,13.5 ,-161.4
409940 ,97.5 ,98 ,95.2 ,43.5 ,74.1,40.5 ,13.5 ,-161.5
410060 ,96.7 ,98 ,95.2 ,38.8 ,72.5,40.4 ,13.4 ,-161.9
410150 ,96.7 ,98 ,94.2 ,40.0 ,72.5,40.3 ,13.4 ,-162.1
410240 ,96.7 ,98 ,94.2 ,40.0 ,74.1,40.3 ,13.3 ,-162.0
410360 ,97.5 ,97 ,95.2 ,40.0 ,72.5,40.3 ,13.3 ,-161.9
410450 ,96.7 ,98 ,95.2 ,40.0 ,72.5,40.2 ,13.3 ,-161.9
410540 ,96.7 ,98 ,94.2 ,40.0 ,72.5,40.1 ,13.2 ,-162.0
410660 ,96.7 ,97 ,95.2 ,40.0 ,72.5,40.1 ,12.9 ,-161.9
410750 ,96.7 ,98 ,95.2 ,41.1 ,72.5,40.1 ,12.8 ,-161.9
410840 ,96.7 ,98 ,95.2 ,41.1 ,72.5,39.9 ,12.7 ,-161.9
410960 ,95.9 ,98 ,94.2 ,41.1 ,74.1,39.7 ,12.6 ,-162.0
411050 ,96.7 ,98 ,95.2 ,41.1 ,72.5,39.6 ,12.5 ,-162.0
411140 ,97.5 ,98 ,95.2 ,40.0 ,72.5,39.5 ,12.4 ,-162.0
411260 ,96.7 ,98 ,96.1 ,40.0 ,74.1,39.5 ,12.1 ,-162.1
411350 ,96.7 ,98 ,95.2 ,40.0 ,72.5,39.5 ,12.0 ,-162.1
411440 ,96.7 ,97 ,94.2 ,41.1 ,74.1,39.6 ,11.9 ,-162.0
411560 ,96.7 ,98 ,95.2 ,41.1 ,74.1,39.5 ,11.9 ,-161.8
411650 ,95.9 ,97 ,96.1 ,40.0 ,72.5,39.4 ,11.9 ,-161.9
411740 ,95.9 ,98 ,95.2 ,41.1 ,72.5,39.4 ,11.8 ,-161.8
411860 ,96.7 ,98 ,95.2 ,41.1 ,70.9,39.3 ,11.9 ,-161.7
411950 ,97.5 ,98 ,96.1 ,40.0 ,72.5,39.2 ,11.9 ,-161.7
412040 ,96.7 ,98 ,95.2 ,40.0 ,74.1,39.2 ,11.8 ,-161.7
412160 ,95.9 ,98 ,94.2 ,40.0 ,74.1,39.1 ,11.8 ,-161.8
412250 ,96.7 ,98 ,95.2 ,38.8 ,74.1,39.2 ,11.8 ,-161.8
412340 ,96.7 ,98 ,95.2 ,42.3 ,72.5,39.2 ,11.8 ,-161.7
