TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
801940 ,94.3 ,91 ,90.8 ,11.2 ,89.4,-118.1 ,-29.2 ,23.4
802060 ,94.3 ,91 ,90.8 ,12.2 ,90.7,-118.2 ,-29.3 ,23.7
802150 ,94.3 ,91 ,89.7 ,11.2 ,90.7,-118.4 ,-29.4 ,23.8
802240 ,95.3 ,92 ,89.7 ,10.2 ,90.7,-118.6 ,-29.3 ,23.9
802360 ,95.3 ,92 ,90.8 ,11.2 ,90.7,-118.7 ,-29.1 ,24.3
802450 ,93.4 ,91 ,89.7 ,11.2 ,89.4,-118.6 ,-29.1 ,24.3
802540 ,94.3 ,92 ,90.8 ,11.2 ,89.4,-118.6 ,-29.0 ,24.1
802660 ,93.4 ,92 ,90.8 ,11.2 ,90.7,-118.4 ,-29.0 ,23.9
802750 ,94.3 ,91 ,90.8 ,11.2 ,89.4,-118.4 ,-29.0 ,23.8
802840 ,94.3 ,92 ,90.8 ,11.2 ,90.7,-118.3 ,-28.9 ,23.6
802960 ,93.4 ,92 ,90.8 ,11.2 ,90.7,-118.4 ,-29.1 ,23.6
803050 ,93.4 ,91 ,90.8 ,12.2 ,90.7,-118.5 ,-29.4 ,23.6
803140 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-118.5 ,-29.4 ,23.6
803260 ,94.3 ,91 ,90.8 ,11.2 ,90.7,-118.6 ,-29.4 ,23.8
803350 ,94.3 ,92 ,89.7 ,11.2 ,90.7,-118.7 ,-29.4 ,23.9
803440 ,93.4 ,91 ,90.8 ,10.2 ,90.7,-118.6 ,-29.7 ,23.8
803560 ,94.3 ,91 ,90.8 ,11.2 ,89.4,-118.6 ,-29.6 ,23.8
803650 ,94.3 ,91 ,90.8 ,12.2 ,90.7,-118.4 ,-29.5 ,23.8
803740 ,94.3 ,92 ,90.8 ,10.2 ,89.4,-118.4 ,-29.4 ,23.8
803830 ,93.4 ,91 ,90.8 ,11.2 ,92.1,-118.4 ,-29.3 ,23.7
803950 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-118.6 ,-29.7 ,23.6
804040 ,94.3 ,91 ,89.7 ,11.2 ,92.1,-118.5 ,-29.8 ,23.6
804130 ,94.3 ,92 ,90.8 ,11.2 ,90.7,-118.2 ,-29.9 ,23.5
804250 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-118.0 ,-29.9 ,23.5
804340 ,93.4 ,91 ,90.8 ,11.2 ,92.1,-118.2 ,-29.9 ,23.6
804430 ,94.3 ,92 ,89.7 ,10.2 ,90.7,-118.5 ,-30.0 ,23.9
804550 ,94.3 ,91 ,89.7 ,11.2 ,89.4,-119.0 ,-30.1 ,24.3
804640 ,94.3 ,92 ,90.8 ,11.2 ,89.4,-119.2 ,-30.1 ,24.5
804730 ,94.3 ,91 ,89.7 ,11.2 ,90.7,-119.5 ,-30.1 ,24.7
804850 ,93.4 ,92 ,90.8 ,10.2 ,89.4,-119.9 ,-30.1 ,25.1
804940 ,93.4 ,91 ,90.8 ,12.2 ,89.4,-120.2 ,-30.2 ,25.3
805030 ,93.4 ,91 ,89.7 ,11.2 ,89.4,-120.6 ,-30.2 ,25.6
805150 ,94.3 ,91 ,89.7 ,11.2 ,90.7,-121.0 ,-30.1 ,25.9
805240 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-121.2 ,-30.1 ,26.1
805330 ,95.3 ,91 ,89.7 ,11.2 ,89.4,-121.4 ,-30.1 ,26.4
805450 ,94.3 ,91 ,90.8 ,11.2 ,90.7,-122.0 ,-30.1 ,27.0
805540 ,93.4 ,91 ,90.8 ,11.2 ,89.4,-122.6 ,-30.3 ,27.6
805630 ,93.4 ,91 ,90.8 ,11.2 ,89.4,-123.4 ,-30.5 ,28.2
805750 ,93.4 ,91 ,90.8 ,11.2 ,92.1,-123.9 ,-30.6 ,28.8
805840 ,94.3 ,91 ,90.8 ,10.2 ,89.4,-124.0 ,-30.5 ,29.2
805930 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-124.0 ,-30.5 ,29.1
806050 ,94.3 ,91 ,89.7 ,10.2 ,89.4,-124.0 ,-30.6 ,29.1
806140 ,93.4 ,91 ,89.7 ,10.2 ,90.7,-123.8 ,-30.6 ,29.0
806230 ,93.4 ,91 ,89.7 ,11.2 ,90.7,-123.7 ,-30.6 ,28.9
806350 ,93.4 ,91 ,90.8 ,11.2 ,89.4,-123.5 ,-30.6 ,28.6
806440 ,93.4 ,91 ,89.7 ,11.2 ,90.7,-123.6 ,-30.6 ,28.6
806530 ,93.4 ,91 ,90.8 ,10.2 ,89.4,-123.8 ,-30.5 ,28.7
806650 ,94.3 ,91 ,89.7 ,11.2 ,89.4,-123.6 ,-30.3 ,28.5
806740 ,94.3 ,91 ,90.8 ,11.2 ,89.4,-123.8 ,-30.0 ,28.5
806830 ,93.4 ,91 ,90.8 ,10.2 ,90.7,-123.9 ,-29.8 ,28.6
806950 ,94.3 ,91 ,90.8 ,11.2 ,89.4,-124.1 ,-29.8 ,28.3
807040 ,94.3 ,92 ,89.7 ,11.2 ,90.7,-124.2 ,-29.9 ,28.3
807130 ,94.3 ,91 ,89.7 ,11.2 ,89.4,-124.2 ,-29.9 ,28.2
807250 ,93.4 ,91 ,90.8 ,10.2 ,90.7,-124.3 ,-29.9 ,28.3
807340 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-124.3 ,-30.0 ,28.4
807430 ,93.4 ,91 ,89.7 ,9.1 ,90.7,-124.3 ,-30.2 ,28.5
807550 ,93.4 ,91 ,90.8 ,10.2 ,90.7,-124.5 ,-30.7 ,28.7
807640 ,94.3 ,91 ,89.7 ,10.2 ,90.7,-124.6 ,-31.1 ,28.9
807730 ,94.3 ,91 ,90.8 ,11.2 ,89.4,-124.7 ,-31.2 ,29.1
807850 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-124.9 ,-31.2 ,29.6
807940 ,94.3 ,91 ,89.7 ,11.2 ,89.4,-125.0 ,-31.1 ,29.6
808030 ,93.4 ,92 ,90.8 ,11.2 ,90.7,-125.1 ,-31.2 ,29.6
808150 ,93.4 ,91 ,90.8 ,10.2 ,90.7,-125.4 ,-31.2 ,29.5
808240 ,94.3 ,91 ,89.7 ,11.2 ,90.7,-125.5 ,-31.3 ,29.5
808330 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-125.6 ,-31.3 ,29.6
808450 ,93.4 ,91 ,90.8 ,11.2 ,89.4,-125.7 ,-31.2 ,29.8
808540 ,94.3 ,91 ,89.7 ,11.2 ,90.7,-125.9 ,-31.3 ,29.9
808630 ,93.4 ,91 ,89.7 ,10.2 ,89.4,-126.3 ,-31.2 ,30.1
808750 ,93.4 ,91 ,89.7 ,9.1 ,90.7,-126.8 ,-31.2 ,30.3
808840 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-127.0 ,-31.2 ,30.4
808930 ,93.4 ,91 ,89.7 ,10.2 ,89.4,-127.3 ,-31.2 ,30.5
809050 ,94.3 ,91 ,89.7 ,10.2 ,90.7,-127.6 ,-31.3 ,30.8
809140 ,94.3 ,91 ,90.8 ,11.2 ,90.7,-128.0 ,-31.7 ,31.1
809230 ,94.3 ,91 ,90.8 ,11.2 ,88.1,-127.8 ,-32.0 ,30.7
809350 ,93.4 ,91 ,89.7 ,11.2 ,90.7,-128.3 ,-31.6 ,30.5
809440 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-128.7 ,-31.4 ,30.9
809530 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-128.8 ,-31.3 ,31.2
809650 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-128.7 ,-31.3 ,31.3
809740 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-128.9 ,-31.3 ,31.4
809830 ,94.3 ,91 ,89.7 ,11.2 ,90.7,-129.0 ,-31.3 ,31.7
809950 ,93.4 ,91 ,90.8 ,11.2 ,89.4,-129.0 ,-31.1 ,31.7
810040 ,92.5 ,91 ,90.8 ,11.2 ,90.7,-129.2 ,-31.0 ,32.0
810130 ,93.4 ,91 ,89.7 ,11.2 ,90.7,-129.6 ,-31.0 ,32.3
810250 ,92.5 ,91 ,90.8 ,10.2 ,89.4,-130.3 ,-31.0 ,32.8
810340 ,93.4 ,91 ,89.7 ,10.2 ,92.1,-130.7 ,-31.0 ,33.0
810430 ,93.4 ,91 ,89.7 ,10.2 ,89.4,-130.9 ,-30.9 ,33.1
810550 ,93.4 ,91 ,89.7 ,9.1 ,89.4,-130.8 ,-30.9 ,33.0
810640 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-130.7 ,-30.9 ,32.9
810730 ,93.4 ,91 ,89.7 ,10.2 ,89.4,-130.5 ,-30.9 ,32.7
810850 ,93.4 ,91 ,89.7 ,10.2 ,89.4,-130.1 ,-31.0 ,32.3
810940 ,94.3 ,91 ,90.8 ,10.2 ,90.7,-129.8 ,-31.2 ,32.0
811030 ,93.4 ,91 ,89.7 ,11.2 ,89.4,-129.7 ,-31.5 ,31.8
811150 ,94.3 ,91 ,89.7 ,10.2 ,89.4,-129.9 ,-31.6 ,32.2
811240 ,93.4 ,91 ,89.7 ,11.2 ,90.7,-130.0 ,-31.4 ,32.2
811330 ,93.4 ,91 ,89.7 ,11.2 ,89.4,-130.4 ,-31.3 ,32.8
811450 ,93.4 ,91 ,90.8 ,11.2 ,90.7,-130.0 ,-31.4 ,32.7
811540 ,93.4 ,91 ,89.7 ,10.2 ,89.4,-129.9 ,-31.5 ,33.1
811630 ,93.4 ,91 ,90.8 ,11.2 ,89.4,-129.9 ,-31.4 ,33.4
