TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
322900 ,94.4 ,97 ,97.1 ,90.2 ,1.0,-157.5 ,-9.8 ,32.4
323020 ,94.4 ,97 ,97.1 ,90.2 ,2.1,-157.4 ,-10.0 ,32.6
323110 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-157.4 ,-10.2 ,32.6
323200 ,95.3 ,97 ,96.1 ,89.3 ,1.0,-157.3 ,-10.4 ,32.6
323320 ,94.4 ,97 ,97.1 ,89.3 ,1.0,-156.9 ,-10.4 ,32.7
323410 ,94.4 ,97 ,97.1 ,90.2 ,1.0,-156.9 ,-10.5 ,32.9
323500 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-156.7 ,-10.6 ,32.9
323620 ,94.4 ,97 ,97.1 ,88.4 ,2.1,-156.4 ,-10.7 ,33.1
323710 ,95.3 ,97 ,96.1 ,90.2 ,1.0,-156.1 ,-10.7 ,33.2
323800 ,94.4 ,97 ,96.1 ,89.3 ,2.1,-155.8 ,-10.7 ,33.3
323920 ,94.4 ,96 ,97.1 ,90.2 ,2.1,-156.0 ,-10.7 ,33.4
324010 ,94.4 ,97 ,96.1 ,89.3 ,2.1,-156.0 ,-10.6 ,33.5
324100 ,95.3 ,97 ,96.1 ,88.4 ,1.0,-155.9 ,-10.6 ,33.5
324220 ,94.4 ,97 ,97.1 ,89.3 ,1.0,-156.0 ,-10.7 ,33.5
324310 ,96.2 ,97 ,95.1 ,88.4 ,1.0,-155.9 ,-10.7 ,33.4
324400 ,94.4 ,97 ,97.1 ,89.3 ,2.1,-155.9 ,-10.7 ,33.5
324520 ,95.3 ,97 ,96.1 ,88.4 ,1.0,-155.8 ,-10.7 ,33.6
324610 ,94.4 ,97 ,96.1 ,88.4 ,0.0,-155.8 ,-10.8 ,33.5
324700 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-156.0 ,-10.7 ,33.5
324820 ,95.3 ,97 ,96.1 ,89.3 ,0.0,-160.1 ,-8.9 ,33.9
324910 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-159.9 ,-7.4 ,33.1
325000 ,95.3 ,97 ,95.1 ,88.4 ,1.0,-158.7 ,-7.1 ,32.3
325120 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-158.2 ,-7.5 ,32.1
325210 ,94.4 ,97 ,97.1 ,90.2 ,1.0,-158.2 ,-7.8 ,32.1
325300 ,95.3 ,97 ,96.1 ,88.4 ,0.0,-158.1 ,-7.9 ,32.1
325420 ,94.4 ,97 ,97.1 ,88.4 ,1.0,-158.0 ,-8.0 ,32.2
325510 ,95.3 ,97 ,96.1 ,89.3 ,0.0,-157.9 ,-8.1 ,32.2
325620 ,94.4 ,97 ,96.1 ,89.3 ,0.0,-157.4 ,-8.1 ,32.3
325720 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-157.2 ,-8.1 ,32.2
325810 ,94.4 ,97 ,96.1 ,88.4 ,0.0,-157.1 ,-8.4 ,32.2
325930 ,94.4 ,97 ,96.1 ,88.4 ,1.0,-157.2 ,-8.4 ,32.4
326020 ,95.3 ,97 ,96.1 ,88.4 ,0.0,-157.1 ,-8.3 ,32.4
326110 ,94.4 ,97 ,96.1 ,88.4 ,1.0,-157.1 ,-8.3 ,32.3
326230 ,95.3 ,97 ,96.1 ,88.4 ,1.0,-157.0 ,-8.4 ,32.4
326320 ,94.4 ,97 ,96.1 ,89.3 ,0.0,-157.0 ,-8.4 ,32.5
326410 ,93.5 ,97 ,96.1 ,88.4 ,1.0,-157.0 ,-8.5 ,32.5
326530 ,94.4 ,97 ,96.1 ,88.4 ,0.0,-156.1 ,-8.6 ,32.4
326620 ,94.4 ,97 ,97.1 ,89.3 ,0.0,-156.0 ,-8.7 ,32.5
326710 ,94.4 ,97 ,95.1 ,88.4 ,2.1,-156.0 ,-8.8 ,32.5
326830 ,95.3 ,97 ,96.1 ,89.3 ,1.0,-156.0 ,-8.8 ,32.5
326920 ,94.4 ,97 ,96.1 ,88.4 ,1.0,-155.7 ,-8.8 ,32.5
327010 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-155.7 ,-8.7 ,32.5
327130 ,94.4 ,97 ,97.1 ,90.2 ,1.0,-155.7 ,-8.7 ,32.5
327220 ,94.4 ,97 ,97.1 ,89.3 ,0.0,-155.7 ,-8.8 ,32.6
327310 ,95.3 ,97 ,97.1 ,90.2 ,1.0,-155.8 ,-8.9 ,32.6
327430 ,94.4 ,96 ,96.1 ,88.4 ,1.0,-155.9 ,-8.9 ,32.7
327520 ,95.3 ,97 ,96.1 ,88.4 ,2.1,-155.9 ,-8.9 ,32.6
327610 ,93.5 ,96 ,96.1 ,89.3 ,2.1,-155.8 ,-9.0 ,32.5
327730 ,95.3 ,97 ,95.1 ,88.4 ,1.0,-155.9 ,-9.0 ,32.5
327820 ,94.4 ,97 ,96.1 ,88.4 ,2.1,-155.8 ,-8.9 ,32.5
327910 ,94.4 ,97 ,96.1 ,89.3 ,0.0,-155.8 ,-9.0 ,32.5
328030 ,93.5 ,97 ,96.1 ,88.4 ,3.2,-155.8 ,-9.0 ,32.5
328120 ,95.3 ,97 ,96.1 ,88.4 ,2.1,-155.9 ,-9.0 ,32.4
328210 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-155.9 ,-9.0 ,32.4
328330 ,94.4 ,97 ,96.1 ,89.3 ,2.1,-155.9 ,-9.0 ,32.5
328420 ,94.4 ,97 ,96.1 ,88.4 ,2.1,-156.0 ,-8.9 ,32.6
328510 ,95.3 ,97 ,97.1 ,89.3 ,1.0,-156.0 ,-8.9 ,32.7
328630 ,94.4 ,97 ,96.1 ,89.3 ,3.2,-155.9 ,-8.9 ,32.5
328720 ,94.4 ,97 ,95.1 ,88.4 ,2.1,-155.8 ,-9.0 ,32.5
328810 ,94.4 ,97 ,96.1 ,88.4 ,1.0,-155.8 ,-9.0 ,32.5
328930 ,94.4 ,97 ,97.1 ,89.3 ,1.0,-155.7 ,-9.0 ,32.4
329020 ,94.4 ,96 ,95.1 ,88.4 ,2.1,-155.7 ,-9.1 ,32.4
329110 ,95.3 ,97 ,95.1 ,89.3 ,2.1,-155.8 ,-9.2 ,32.4
329230 ,94.4 ,97 ,96.1 ,88.4 ,2.1,-155.9 ,-9.4 ,32.3
329320 ,94.4 ,97 ,96.1 ,88.4 ,1.0,-156.0 ,-9.5 ,32.2
329410 ,93.5 ,97 ,97.1 ,89.3 ,1.0,-156.2 ,-9.6 ,32.1
329530 ,94.4 ,97 ,95.1 ,88.4 ,3.2,-156.3 ,-9.6 ,32.2
329620 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-156.4 ,-9.7 ,32.1
329710 ,94.4 ,96 ,95.1 ,87.6 ,2.1,-156.5 ,-9.7 ,32.1
329830 ,95.3 ,97 ,95.1 ,88.4 ,1.0,-156.5 ,-9.7 ,32.1
329920 ,95.3 ,97 ,96.1 ,87.6 ,1.0,-156.5 ,-9.7 ,32.1
330010 ,94.4 ,97 ,96.1 ,89.3 ,1.0,-156.5 ,-9.7 ,32.0
330130 ,93.5 ,97 ,96.1 ,88.4 ,2.1,-156.5 ,-9.8 ,32.0
330220 ,93.5 ,96 ,96.1 ,89.3 ,2.1,-156.6 ,-9.8 ,32.0
330310 ,94.4 ,97 ,95.1 ,87.6 ,2.1,-156.6 ,-9.8 ,32.0
330430 ,94.4 ,97 ,96.1 ,89.3 ,2.1,-156.6 ,-9.7 ,32.1
330520 ,94.4 ,96 ,95.1 ,88.4 ,2.1,-156.6 ,-9.7 ,32.1
330640 ,95.3 ,97 ,95.1 ,88.4 ,1.0,-156.5 ,-9.7 ,32.1
330730 ,93.5 ,96 ,96.1 ,88.4 ,2.1,-156.5 ,-9.6 ,32.1
330820 ,94.4 ,97 ,96.1 ,88.4 ,0.0,-156.4 ,-9.7 ,32.1
330940 ,94.4 ,96 ,96.1 ,88.4 ,2.1,-156.5 ,-9.7 ,32.1
