TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
156880 ,7.9 ,97 ,97.1 ,89.5 ,78.5,-29.7 ,-40.2 ,-168.5
157000 ,7.9 ,97 ,97.1 ,90.4 ,78.5,-30.0 ,-40.2 ,-167.4
157090 ,7.0 ,97 ,96.2 ,89.5 ,78.5,-29.9 ,-40.2 ,-167.4
157180 ,7.9 ,97 ,97.1 ,89.5 ,78.5,-29.9 ,-40.1 ,-167.5
157300 ,7.9 ,97 ,96.2 ,89.5 ,79.7,-29.8 ,-40.3 ,-167.4
157390 ,8.8 ,97 ,96.2 ,90.4 ,79.7,-29.7 ,-40.3 ,-167.0
157480 ,7.9 ,98 ,96.2 ,89.5 ,78.5,-29.9 ,-40.5 ,-166.9
157600 ,10.6 ,98 ,96.2 ,89.5 ,78.5,-30.0 ,-41.0 ,-166.7
157690 ,7.0 ,97 ,97.1 ,89.5 ,79.7,-30.7 ,-41.4 ,-166.3
157780 ,7.0 ,97 ,96.2 ,88.6 ,77.3,-31.0 ,-41.7 ,-165.8
157900 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-30.9 ,-42.0 ,-165.2
157990 ,8.8 ,97 ,96.2 ,90.4 ,78.5,-30.8 ,-42.0 ,-165.0
158080 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-31.0 ,-42.1 ,-164.8
158200 ,9.7 ,97 ,97.1 ,89.5 ,78.5,-30.9 ,-42.3 ,-164.7
158290 ,7.9 ,98 ,97.1 ,89.5 ,78.5,-30.7 ,-42.5 ,-164.8
158380 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-30.8 ,-42.6 ,-164.5
158500 ,7.9 ,97 ,96.2 ,89.5 ,77.3,-30.8 ,-42.3 ,-164.3
158590 ,8.8 ,97 ,97.1 ,89.5 ,77.3,-30.7 ,-42.2 ,-164.2
158680 ,7.9 ,98 ,96.2 ,89.5 ,77.3,-30.6 ,-42.3 ,-164.5
158800 ,9.7 ,97 ,96.2 ,89.5 ,79.7,-30.7 ,-42.3 ,-164.1
158890 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-30.7 ,-42.2 ,-164.0
158990 ,7.9 ,97 ,96.2 ,89.5 ,77.3,-30.9 ,-42.2 ,-163.4
159100 ,8.8 ,97 ,97.1 ,89.5 ,78.5,-30.7 ,-42.3 ,-163.5
159190 ,8.8 ,97 ,97.1 ,89.5 ,78.5,-30.9 ,-42.5 ,-163.0
159310 ,8.8 ,97 ,97.1 ,89.5 ,77.3,-31.1 ,-42.6 ,-162.7
159400 ,8.8 ,97 ,95.3 ,89.5 ,78.5,-31.4 ,-42.7 ,-162.2
159490 ,8.8 ,97 ,97.1 ,88.6 ,77.3,-31.3 ,-42.7 ,-162.1
159610 ,7.9 ,97 ,96.2 ,89.5 ,78.5,-31.6 ,-42.9 ,-161.6
159700 ,7.9 ,97 ,97.1 ,89.5 ,78.5,-31.7 ,-42.9 ,-161.2
159790 ,9.7 ,98 ,96.2 ,89.5 ,78.5,-31.7 ,-42.9 ,-161.1
159910 ,7.9 ,97 ,97.1 ,89.5 ,78.5,-31.9 ,-43.2 ,-160.6
160000 ,8.8 ,98 ,96.2 ,88.6 ,78.5,-31.9 ,-43.0 ,-160.4
160090 ,7.9 ,97 ,96.2 ,89.5 ,78.5,-31.7 ,-43.0 ,-160.2
160210 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-31.8 ,-43.0 ,-159.9
160300 ,8.8 ,97 ,96.2 ,90.4 ,77.3,-31.9 ,-42.9 ,-159.4
160390 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-32.0 ,-42.9 ,-159.0
160510 ,8.8 ,97 ,96.2 ,90.4 ,78.5,-32.0 ,-43.0 ,-158.6
160600 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-32.1 ,-43.0 ,-158.5
160690 ,8.8 ,97 ,97.1 ,89.5 ,78.5,-31.8 ,-43.3 ,-158.5
160810 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-31.8 ,-43.3 ,-158.6
160900 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-32.1 ,-43.7 ,-158.4
160990 ,8.8 ,97 ,97.1 ,88.6 ,77.3,-31.8 ,-44.0 ,-158.8
161110 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-31.8 ,-43.9 ,-158.6
161200 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-32.3 ,-43.5 ,-157.2
161290 ,7.9 ,97 ,96.2 ,89.5 ,78.5,-32.1 ,-43.2 ,-156.4
161410 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-31.7 ,-43.3 ,-155.8
161500 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-31.6 ,-43.7 ,-155.2
161590 ,8.8 ,97 ,96.2 ,88.6 ,78.5,-31.5 ,-43.7 ,-154.8
161710 ,8.8 ,97 ,97.1 ,89.5 ,77.3,-30.9 ,-43.6 ,-154.9
161800 ,8.8 ,98 ,97.1 ,88.6 ,77.3,-30.6 ,-43.5 ,-155.1
161920 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-30.8 ,-43.3 ,-155.2
162010 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-30.8 ,-43.0 ,-155.1
162100 ,7.9 ,97 ,96.2 ,89.5 ,78.5,-31.0 ,-42.8 ,-155.0
162220 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-31.1 ,-42.4 ,-155.2
162310 ,9.7 ,97 ,95.3 ,89.5 ,78.5,-31.0 ,-42.6 ,-155.1
162400 ,9.7 ,97 ,95.3 ,89.5 ,78.5,-31.0 ,-42.5 ,-154.7
162520 ,7.9 ,97 ,96.2 ,89.5 ,78.5,-30.8 ,-42.4 ,-154.4
162610 ,7.9 ,97 ,96.2 ,89.5 ,79.7,-30.8 ,-42.2 ,-154.0
162700 ,8.8 ,97 ,97.1 ,89.5 ,77.3,-30.7 ,-42.1 ,-154.4
162820 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-29.8 ,-43.1 ,-155.1
162910 ,8.8 ,97 ,96.2 ,88.6 ,78.5,-28.5 ,-44.2 ,-156.8
163000 ,8.8 ,97 ,97.1 ,89.5 ,77.3,-27.6 ,-45.2 ,-157.7
163120 ,8.8 ,97 ,97.1 ,90.4 ,77.3,-27.5 ,-44.1 ,-157.0
163210 ,7.9 ,97 ,97.1 ,89.5 ,78.5,-26.2 ,-42.7 ,-158.4
163300 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-24.7 ,-41.5 ,-160.2
163420 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-22.0 ,-41.1 ,-162.9
163510 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-19.7 ,-41.7 ,-164.6
163600 ,8.8 ,97 ,97.1 ,90.4 ,78.5,-19.3 ,-42.6 ,-163.9
163720 ,8.8 ,97 ,95.3 ,88.6 ,77.3,-22.1 ,-43.3 ,-161.0
163810 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-23.5 ,-44.1 ,-159.4
163900 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-24.8 ,-44.5 ,-157.9
164020 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-26.2 ,-44.3 ,-156.2
164110 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-26.1 ,-44.2 ,-156.2
164200 ,7.9 ,97 ,96.2 ,89.5 ,77.3,-25.6 ,-44.7 ,-156.3
164320 ,7.9 ,97 ,97.1 ,89.5 ,77.3,-25.1 ,-44.9 ,-156.2
164410 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-25.1 ,-44.5 ,-155.9
164500 ,7.9 ,97 ,96.2 ,89.5 ,77.3,-25.1 ,-44.6 ,-155.9
164620 ,8.8 ,97 ,96.2 ,88.6 ,78.5,-24.8 ,-45.1 ,-155.8
164710 ,7.9 ,97 ,97.1 ,89.5 ,78.5,-24.8 ,-45.1 ,-155.7
164800 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-24.7 ,-45.4 ,-155.3
164920 ,7.9 ,97 ,96.2 ,89.5 ,77.3,-24.5 ,-45.2 ,-154.7
165010 ,7.9 ,97 ,96.2 ,89.5 ,77.3,-24.6 ,-44.7 ,-154.4
165100 ,8.8 ,97 ,96.2 ,88.6 ,77.3,-24.2 ,-44.3 ,-154.6
165220 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-23.6 ,-44.2 ,-155.2
165310 ,8.8 ,97 ,96.2 ,88.6 ,78.5,-23.4 ,-44.7 ,-155.3
165400 ,8.8 ,97 ,96.2 ,88.6 ,77.3,-23.2 ,-45.7 ,-155.0
165520 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-22.8 ,-46.0 ,-155.4
165610 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-23.6 ,-45.3 ,-154.7
165730 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-25.4 ,-43.7 ,-153.1
165820 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-25.3 ,-43.2 ,-153.4
165910 ,7.9 ,97 ,96.2 ,88.6 ,77.3,-24.7 ,-43.5 ,-154.1
166030 ,8.8 ,97 ,96.2 ,88.6 ,77.3,-24.2 ,-43.9 ,-154.3
166120 ,8.8 ,97 ,96.2 ,88.6 ,78.5,-23.8 ,-44.5 ,-153.7
166210 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-24.1 ,-44.7 ,-152.7
166330 ,8.8 ,97 ,96.2 ,89.5 ,78.5,-24.2 ,-44.8 ,-152.3
166420 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-24.7 ,-45.0 ,-151.6
166510 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-24.9 ,-45.4 ,-151.1
166630 ,8.8 ,97 ,96.2 ,89.5 ,77.3,-24.5 ,-45.7 ,-151.1
