TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
243020 ,92.6 ,90 ,87.6 ,75.0 ,87.6,-63.3 ,-18.1 ,52.8
243140 ,92.6 ,90 ,87.6 ,75.0 ,86.1,-63.3 ,-18.1 ,52.7
243230 ,92.6 ,90 ,87.6 ,75.0 ,86.1,-63.3 ,-18.1 ,52.8
243320 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-63.3 ,-18.0 ,52.9
243440 ,93.5 ,90 ,86.5 ,76.1 ,87.6,-63.1 ,-18.1 ,52.9
243530 ,92.6 ,89 ,88.7 ,75.0 ,86.1,-63.0 ,-18.2 ,52.8
243620 ,91.7 ,90 ,86.5 ,75.0 ,87.6,-63.1 ,-18.2 ,52.7
243740 ,93.5 ,90 ,87.6 ,75.0 ,86.1,-63.0 ,-18.3 ,52.7
243830 ,92.6 ,89 ,87.6 ,75.0 ,87.6,-62.9 ,-18.3 ,52.8
243920 ,92.6 ,90 ,87.6 ,75.0 ,86.1,-62.9 ,-18.3 ,52.8
244040 ,92.6 ,90 ,87.6 ,76.1 ,87.6,-62.9 ,-18.3 ,52.7
244130 ,92.6 ,90 ,86.5 ,76.1 ,86.1,-62.9 ,-18.2 ,52.5
244220 ,92.6 ,90 ,87.6 ,75.0 ,86.1,-62.9 ,-18.1 ,52.3
244340 ,91.7 ,90 ,86.5 ,75.0 ,86.1,-63.1 ,-17.8 ,52.1
244430 ,92.6 ,90 ,87.6 ,76.1 ,86.1,-63.3 ,-17.7 ,52.0
244520 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-63.5 ,-17.5 ,52.0
244640 ,92.6 ,90 ,87.6 ,75.0 ,86.1,-63.8 ,-17.5 ,51.9
244730 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-64.0 ,-17.7 ,51.9
244820 ,92.6 ,89 ,86.5 ,75.0 ,86.1,-64.4 ,-17.8 ,51.9
244940 ,92.6 ,90 ,87.6 ,75.0 ,86.1,-64.6 ,-18.0 ,51.8
245030 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-64.8 ,-18.0 ,52.0
245120 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-65.0 ,-18.0 ,52.1
245240 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-64.9 ,-18.0 ,51.8
245330 ,92.6 ,89 ,87.6 ,75.0 ,87.6,-64.8 ,-18.1 ,51.7
245420 ,92.6 ,89 ,87.6 ,75.0 ,87.6,-64.9 ,-18.0 ,51.9
245510 ,91.7 ,90 ,86.5 ,75.0 ,86.1,-64.9 ,-18.0 ,52.0
245630 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-64.8 ,-18.0 ,52.0
245720 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-64.8 ,-17.8 ,51.9
245810 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-64.7 ,-17.6 ,51.7
245930 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-64.5 ,-17.6 ,51.5
246020 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-64.4 ,-17.7 ,51.5
246110 ,92.6 ,89 ,86.5 ,76.1 ,87.6,-64.3 ,-17.7 ,51.6
246230 ,92.6 ,89 ,86.5 ,75.0 ,86.1,-64.2 ,-17.7 ,51.8
246320 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-64.1 ,-17.6 ,51.9
246410 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-64.1 ,-17.6 ,52.0
246530 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-64.5 ,-17.6 ,52.3
246620 ,91.7 ,89 ,87.6 ,76.1 ,87.6,-64.9 ,-17.5 ,52.3
246710 ,92.6 ,90 ,87.6 ,75.0 ,86.1,-65.1 ,-17.8 ,52.4
246830 ,91.7 ,89 ,86.5 ,76.1 ,86.1,-65.5 ,-17.9 ,52.7
246920 ,91.7 ,90 ,87.6 ,75.0 ,86.1,-65.6 ,-17.9 ,52.6
247010 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-65.7 ,-17.9 ,52.6
247130 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-66.2 ,-18.0 ,52.5
247220 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-66.3 ,-18.0 ,52.6
247310 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-66.4 ,-17.9 ,52.7
247430 ,91.7 ,89 ,87.6 ,75.0 ,84.6,-66.4 ,-18.0 ,52.6
247520 ,91.7 ,89 ,87.6 ,76.1 ,87.6,-66.4 ,-18.0 ,52.6
247610 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-66.3 ,-18.0 ,52.8
247730 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-66.4 ,-18.1 ,52.7
247820 ,91.7 ,90 ,87.6 ,75.0 ,86.1,-66.4 ,-18.2 ,52.9
247910 ,92.6 ,89 ,87.6 ,76.1 ,86.1,-66.4 ,-18.2 ,52.8
248030 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-66.6 ,-18.0 ,52.9
248120 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-66.5 ,-18.0 ,53.1
248210 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-66.5 ,-17.9 ,53.2
248330 ,92.6 ,89 ,87.6 ,75.0 ,86.1,-66.6 ,-17.9 ,53.3
248420 ,93.5 ,89 ,88.7 ,75.0 ,84.6,-66.6 ,-17.9 ,53.4
248510 ,90.8 ,89 ,88.7 ,76.1 ,84.6,-66.6 ,-18.0 ,53.4
248630 ,90.8 ,89 ,87.6 ,75.0 ,84.6,-66.6 ,-18.1 ,53.5
248720 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-66.9 ,-18.2 ,53.5
248810 ,90.8 ,89 ,87.6 ,75.0 ,84.6,-66.9 ,-18.6 ,53.6
248930 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-66.6 ,-18.6 ,53.6
249020 ,90.8 ,89 ,87.6 ,75.0 ,86.1,-66.5 ,-18.3 ,53.7
249110 ,90.8 ,89 ,87.6 ,76.1 ,84.6,-66.4 ,-17.8 ,53.7
249200 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-66.3 ,-17.4 ,53.8
249320 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-66.7 ,-17.0 ,53.7
249410 ,91.7 ,89 ,87.6 ,76.1 ,86.1,-66.9 ,-16.6 ,53.7
249500 ,90.8 ,89 ,88.7 ,75.0 ,84.6,-67.2 ,-15.9 ,53.7
249620 ,91.7 ,89 ,86.5 ,75.0 ,86.1,-67.6 ,-15.1 ,53.6
249710 ,91.7 ,89 ,88.7 ,75.0 ,84.6,-67.8 ,-14.8 ,53.5
249800 ,91.7 ,89 ,87.6 ,76.1 ,84.6,-68.0 ,-14.5 ,53.2
249920 ,91.7 ,89 ,87.6 ,75.0 ,84.6,-68.2 ,-14.3 ,53.0
250010 ,91.7 ,89 ,88.7 ,75.0 ,84.6,-68.2 ,-14.4 ,53.2
250100 ,91.7 ,89 ,86.5 ,75.0 ,86.1,-67.9 ,-14.4 ,53.5
250220 ,91.7 ,89 ,87.6 ,75.0 ,84.6,-67.7 ,-14.0 ,53.5
250310 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-67.4 ,-13.8 ,53.4
250400 ,90.8 ,89 ,87.6 ,76.1 ,84.6,-67.2 ,-13.7 ,53.3
250520 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-67.1 ,-13.4 ,53.3
250610 ,90.8 ,89 ,87.6 ,75.0 ,86.1,-67.1 ,-13.3 ,53.1
250700 ,91.7 ,89 ,87.6 ,75.0 ,84.6,-67.2 ,-13.4 ,52.9
250820 ,90.8 ,89 ,88.7 ,75.0 ,84.6,-67.3 ,-13.4 ,52.8
250910 ,91.7 ,89 ,87.6 ,76.1 ,84.6,-67.6 ,-13.1 ,52.8
251000 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-67.7 ,-12.8 ,52.8
251120 ,92.6 ,89 ,87.6 ,75.0 ,84.6,-67.8 ,-12.5 ,52.6
251210 ,91.7 ,89 ,87.6 ,76.1 ,84.6,-67.9 ,-12.4 ,52.6
251300 ,91.7 ,89 ,87.6 ,75.0 ,86.1,-68.0 ,-12.4 ,52.4
251420 ,90.8 ,89 ,87.6 ,75.0 ,84.6,-68.3 ,-12.3 ,52.3
251510 ,92.6 ,89 ,86.5 ,75.0 ,84.6,-68.5 ,-12.5 ,52.3
251600 ,91.7 ,89 ,87.6 ,75.0 ,84.6,-68.5 ,-12.9 ,52.3
251720 ,91.7 ,89 ,87.6 ,75.0 ,84.6,-68.6 ,-12.6 ,52.4
251810 ,91.7 ,89 ,87.6 ,75.0 ,84.6,-68.6 ,-12.2 ,52.0
251900 ,91.7 ,89 ,88.7 ,73.8 ,84.6,-68.9 ,-11.8 ,51.8
252020 ,90.8 ,89 ,87.6 ,76.1 ,84.6,-69.5 ,-11.4 ,51.4
252110 ,91.7 ,89 ,87.6 ,75.0 ,84.6,-69.9 ,-11.1 ,50.9
252200 ,90.8 ,89 ,87.6 ,76.1 ,86.1,-70.2 ,-10.8 ,50.3
252320 ,91.7 ,89 ,87.6 ,73.8 ,84.6,-70.3 ,-10.1 ,49.7
252410 ,90.8 ,89 ,87.6 ,76.1 ,84.6,-70.4 ,-9.5 ,49.4
252500 ,90.8 ,89 ,87.6 ,75.0 ,84.6,-70.5 ,-8.9 ,49.1
252620 ,91.7 ,89 ,87.6 ,76.1 ,84.6,-70.7 ,-8.4 ,48.7
252710 ,90.8 ,89 ,86.5 ,75.0 ,84.6,-70.8 ,-8.4 ,48.3
